Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
769943,-0.0156,1.0005,-0.0132,0.0000,0.0000,0.0000,90.6097,1.0657,-5.3723
770072,-0.0166,1.0010,-0.0137,0.0000,0.0000,0.0000,90.6262,1.0492,-5.2789
770203,-0.0171,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6317,1.0437,-5.2350
770332,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6372,1.0382,-5.1965
770461,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.6427,1.0327,-5.1581
770590,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.6537,1.0217,-5.0867
770719,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.6537,1.0162,-5.0592
770848,-0.0161,1.0005,-0.0122,0.0000,0.0000,0.0000,90.6592,1.0107,-5.0262
770977,-0.0161,1.0010,-0.0122,0.0000,0.0000,0.0000,90.6647,1.0052,-4.9713
771129,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6702,0.9998,-4.9493
771258,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.6702,0.9943,-4.9219
771387,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6757,0.9888,-4.8834
771516,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6812,0.9833,-4.8615
771645,-0.0156,1.0015,-0.0127,0.0000,0.0000,0.0000,90.6812,0.9833,-4.8450
771774,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.6866,0.9778,-4.8120
771903,-0.0166,1.0005,-0.0122,0.0000,0.0000,0.0000,90.6921,0.9723,-4.7955
772034,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.6921,0.9723,-4.7791
772163,-0.0161,1.0010,-0.0122,0.0000,0.0000,0.0000,90.6976,0.9668,-4.7516
772292,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.6976,0.9668,-4.7406
772421,-0.0171,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7031,0.9613,-4.7296
772550,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7031,0.9613,-4.7186
772679,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7086,0.9613,-4.6967
772808,-0.0171,1.0010,-0.0117,0.0000,0.0000,0.0000,90.7086,0.9558,-4.6912
772939,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7086,0.9558,-4.6802
773068,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7141,0.9558,-4.6637
773197,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7141,0.9503,-4.6582
773326,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7141,0.9503,-4.6527
773455,-0.0171,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7141,0.9503,-4.6472
773584,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7196,0.9503,-4.6362
773715,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7196,0.9503,-4.6307
773844,-0.0156,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7196,0.9503,-4.6252
773973,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7196,0.9448,-4.6143
774102,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7196,0.9448,-4.6088
774231,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7196,0.9448,-4.6088
774360,-0.0156,1.0005,-0.0122,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5978
774489,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5978
774620,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5923
774749,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5923
774878,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5868
775007,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5813
775136,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7251,0.9448,-4.5813
775265,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7251,0.9393,-4.5758
775394,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7251,0.9393,-4.5758
775525,-0.0156,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7251,0.9393,-4.5758
775654,-0.0166,1.0005,-0.0137,0.0000,0.0000,0.0000,90.7251,0.9393,-4.5703
775783,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9393,-4.5703
775912,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9393,-4.5648
776041,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9393,-4.5648
776170,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5648
776299,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5648
776430,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5593
776559,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5593
776688,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5593
776817,-0.0161,1.0000,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5593
776946,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5593
777075,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5538
777204,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5538
777335,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5538
777464,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5538
777593,-0.0171,1.0000,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5538
777722,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5538
777851,-0.0176,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5538
777980,-0.0171,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5538
778109,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778240,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778369,-0.0171,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778498,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778627,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778756,-0.0171,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
778885,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779016,-0.0161,1.0005,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779145,-0.0156,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779274,-0.0161,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779403,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779532,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779661,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779790,-0.0156,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
779921,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780050,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780179,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780308,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780437,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780566,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780695,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780826,-0.0171,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
780955,-0.0156,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
781084,-0.0156,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
781213,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
781352,-0.0161,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
781481,-0.0166,1.0010,-0.0117,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5483
781610,-0.0171,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
781741,-0.0156,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
781870,-0.0156,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
781999,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782128,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782257,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782386,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782515,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782646,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782775,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
782904,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
783033,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
783162,-0.0166,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
783291,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
783420,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
783551,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
783680,-0.0161,1.0005,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
783809,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
783938,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784067,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784196,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784336,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784465,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784594,-0.0161,1.0005,-0.0117,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
784723,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
784852,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
784981,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
785110,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
785242,-0.0151,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
785370,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
785498,-0.0156,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
785627,-0.0176,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
785756,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
785884,-0.0166,1.0000,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786013,-0.0161,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786144,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786273,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786402,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786531,-0.0161,1.0015,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786660,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786788,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
786917,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9283,-4.5428
787048,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787176,-0.0166,1.0000,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787305,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787434,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787563,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787692,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787821,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
787952,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788080,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788209,-0.0156,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788338,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788467,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788596,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788724,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788852,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
788981,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789110,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789239,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789368,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789497,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789629,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789757,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
789886,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
790016,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9283,-4.5428
790144,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
790273,-0.0166,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
790402,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
790533,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
790662,-0.0161,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
790791,-0.0171,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
790920,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791049,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791178,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791307,-0.0156,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791438,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791567,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791697,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791826,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
791954,-0.0166,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792083,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792212,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7471,0.9338,-4.5428
792343,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792472,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792602,-0.0166,1.0010,-0.0142,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792730,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792859,-0.0161,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
792989,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793118,-0.0171,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793248,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793378,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793507,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793635,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793764,-0.0161,1.0015,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
793894,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794024,-0.0156,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794180,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794309,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794438,-0.0161,1.0000,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794567,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794696,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794825,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
794956,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795085,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795214,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795343,-0.0161,1.0010,-0.0142,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
795472,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795601,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795730,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
795861,-0.0171,1.0005,-0.0142,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
795990,-0.0171,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
796119,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
796248,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
796377,-0.0161,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
796506,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
796635,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
796766,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
796895,-0.0166,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797024,-0.0166,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797153,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797282,-0.0161,1.0015,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797411,-0.0161,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797540,-0.0171,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797671,-0.0161,1.0005,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797800,-0.0161,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
797929,-0.0161,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798058,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798187,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798316,-0.0161,1.0015,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798445,-0.0166,1.0005,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798576,-0.0171,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
798705,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
798834,-0.0171,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9338,-4.5428
798963,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799092,-0.0166,1.0005,-0.0137,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799221,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799352,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799481,-0.0166,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799610,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799739,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799868,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7416,0.9393,-4.5428
799997,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800126,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800257,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800386,-0.0166,1.0015,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
800515,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800644,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800773,-0.0161,1.0005,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9393,-4.5428
800902,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801031,-0.0166,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801162,-0.0166,1.0010,-0.0137,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801291,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801420,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801549,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801678,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801807,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
801936,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802067,-0.0166,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802196,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802325,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802454,-0.0161,1.0010,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802583,-0.0161,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802712,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802841,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
802972,-0.0166,1.0005,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
803101,-0.0156,1.0005,-0.0132,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
803230,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
803359,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
803488,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
803617,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
803746,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
803877,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
804006,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
804135,-0.0166,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
804264,-0.0171,1.0005,-0.0122,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
804393,-0.0161,1.0005,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
804522,-0.0166,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7361,0.9338,-4.5428
804653,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
804782,-0.0161,1.0010,-0.0127,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
804911,-0.0161,1.0010,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
805040,-0.0166,1.0015,-0.0132,0.0000,0.0000,0.0000,90.7306,0.9338,-4.5428
