Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
2794997,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795128,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795257,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795396,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795525,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795654,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795783,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2795912,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796043,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796172,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796301,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796430,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796559,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796688,-0.0132,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796817,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2796948,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797077,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797206,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797335,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797464,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797593,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2797733,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2797862,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2797991,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2798120,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2798249,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2798378,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2798507,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2798639,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2798768,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2798897,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2799026,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2799155,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2799284,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2799413,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2799544,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2799673,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2799802,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2799931,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800060,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800189,-0.0132,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800320,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800449,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800578,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800707,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800835,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2800964,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2801093,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2801224,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2801354,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2801482,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2801611,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2801740,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2801869,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2802000,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2802129,-0.0127,1.0000,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802259,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802388,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802516,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802645,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802774,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2802905,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803034,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803164,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803292,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803421,-0.0137,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803550,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2803679,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2803810,-0.0132,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2803939,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2804069,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2804197,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2804326,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2804456,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2804586,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2804715,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2804845,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2804974,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2805102,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2805232,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2805361,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2805491,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2805620,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2805750,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2805879,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2806007,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806136,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806266,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806396,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806526,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806655,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806784,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2806913,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2807042,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2807173,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2807302,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2807431,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2807560,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2807689,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2807818,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2807947,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808078,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808207,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808336,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808465,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808594,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808723,-0.0122,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808852,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2808983,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2809112,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2809241,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2809370,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2809499,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2809628,-0.0132,1.0000,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2809759,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2809888,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2810017,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2810146,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2810301,-0.0132,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2810430,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2810559,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2810690,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2810819,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2810948,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2811077,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2811206,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2811335,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2811464,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2811595,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2811724,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2811853,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2811982,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2812111,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2812240,-0.0127,1.0020,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2812371,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2812500,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2812629,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2812758,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2812887,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
2813016,-0.0122,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2813145,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2813276,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2813405,-0.0132,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2813534,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2813663,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2813792,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2813921,-0.0127,1.0020,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2814050,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2814181,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2814310,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2814439,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2814568,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2814697,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2814826,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2814957,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2815086,-0.0127,1.0005,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815215,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815344,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815473,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815602,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815731,-0.0127,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815862,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2815991,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816120,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816249,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816378,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816507,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816636,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2816767,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2816896,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817025,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817154,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817283,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817412,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817543,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817672,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817801,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2817930,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818059,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818188,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818317,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818448,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818577,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818706,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818835,-0.0137,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2818964,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819093,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819224,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819353,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819482,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819611,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819740,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819869,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2819998,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820139,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820268,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820397,-0.0132,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820526,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820655,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820784,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2820913,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2821044,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2821173,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2821302,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2821431,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2821560,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2821689,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2821820,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2821949,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2822078,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2822207,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2822336,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2822465,-0.0122,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2822594,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2822725,-0.0132,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2822854,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2822983,-0.0132,1.0005,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823112,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823241,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823370,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823499,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823630,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823759,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2823888,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2824017,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2824146,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2824275,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2824406,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
2824535,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2824664,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2824793,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2824922,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2825051,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2825180,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2825311,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2825439,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2825568,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7251,162.1692
2825698,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2825827,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2825955,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826084,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826216,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826344,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826473,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826602,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826731,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826860,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2826992,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827121,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827250,-0.0127,1.0005,-0.0366,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827378,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827508,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827636,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827766,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2827897,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828026,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828154,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828284,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828413,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828542,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828671,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828802,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2828931,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829060,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829189,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829318,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829447,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829578,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829707,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829836,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2829965,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
2830094,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
